interval viewX viewY expectedFaceX expectedFaceY
0.0109750004 -0.1803050041 0.4059129953 0.0000000000 0.0000000000
0.0109759998 0.0005000000 0.0003000000 0.0000000000 0.0000000000
0.0193959996 0.7384679914 -0.1874579936 0.0167108830 -0.0042420104
0.4000000060 0.0199999996 -0.0199999996 0.0227817968 -0.0333274491
0.0188469999 0.4721080065 0.8461290002 0.0346566364 -0.0466974974
0.0138870003 1.6200590134 -0.2734740078 0.0588624999 -0.0606331863
0.0103240004 -1.6015959978 0.0389840007 0.0739793032 -0.0733022690
0.0122590000 1.2448530197 -0.6554129720 0.0990416259 -0.0904243216
0.0097530000 0.5141909719 -0.0052189999 0.1321077496 -0.1042152420
0.0011080001 1.2477760315 0.2258830070 0.1660388112 -0.1175351366
0.0074930000 0.6781799793 -0.1766449958 0.2066290081 -0.1309880167
0.0181350000 0.9819279909 0.4095309973 0.2570280433 -0.1316486597
0.0189340003 -0.5014050007 0.8137069941 0.2941693664 -0.1219416037
0.0169280004 1.5232670307 0.4611459970 0.3443868160 -0.1047893912
0.0165689997 -0.4094589949 0.8346130252 0.3822537363 -0.0796135366
0.0102540003 0.4592359960 0.6721580029 0.4181116223 -0.0455471650
0.0175250005 -1.0079380274 -0.8353199959 0.4408904016 -0.0199427642
0.0020310001 -1.1012890339 -0.6167110205 0.4620551169 0.0048528593
0.0025299999 -0.8537970185 -0.6422200203 0.4812862873 0.0285000931
0.0062620002 0.6777769923 -0.5707079768 0.5013346672 0.0466414168
0.0044109998 -0.0091639999 -0.8577150106 0.5192752481 0.0614766181
0.0164640006 -0.1718869954 -0.6177610159 0.5266481042 0.0661877841
0.0145220002 0.5498830080 0.1079669967 0.5399186611 0.0823813453
0.0112220002 -1.3720409870 0.6129850149 0.5433067679 0.0999317169
0.0058350000 -0.5832629800 -0.2496259958 0.5419413447 0.1154071987
0.0139570003 1.4498549700 -0.8073779941 0.5486570001 0.1214693338
0.0056360001 0.0319310017 0.6275489926 0.5515657663 0.1307880580
0.0008550000 -0.4415079951 0.9772650003 0.5538634062 0.1405586153
0.0035200000 -0.8497729897 0.4376559854 0.5530599952 0.1507459283
0.0188330002 0.4078670144 0.7336440086 0.5479890108 0.1771205813
0.0114740003 0.5505179763 0.6308400035 0.5434716344 0.2136793137
0.0181200001 -0.5091170073 0.3375490010 0.5230599046 0.2476314455
0.0082780002 -1.0242840052 0.8954560161 0.4953952432 0.2828237414
0.0005750000 -0.6960759759 0.5640339851 0.4734365642 0.3102334142
0.0072909999 -0.6226660013 -0.1235470027 0.4462921619 0.3337558806
0.0101539996 -0.3737860024 -0.2562699914 0.4135105312 0.3502294719
0.0113319997 0.4702959955 0.2465920001 0.3866466582 0.3585518301
0.0095210001 -0.0039579999 0.2527160048 0.3519915640 0.3635694385
0.0029200001 -0.3039079905 -0.6682950258 0.3165596426 0.3661105037
0.0132229999 1.5473289490 -0.7922250032 0.2907174230 0.3618553281
0.0049299998 -1.1021599770 -0.3939020038 0.2612001002 0.3552131951
0.0159040000 0.1642680019 0.2403219938 0.2244750559 0.3364096284
0.0132489996 1.4106340408 0.4465200007 0.1993331462 0.3197333813
0.0193639994 -0.5353860259 -0.4861719906 0.1635191739 0.2895525098
0.0161760002 0.7183870077 -0.4868080020 0.1395356357 0.2511993349
0.0131440004 1.4265060425 -0.3804390132 0.1271197349 0.2112043500
0.0168730002 1.1813130379 -0.5106509924 0.1291138530 0.1670502573
0.0018080000 -0.8119050264 0.2465469986 0.1296213418 0.1235066503
0.0046609999 -0.0352710001 -0.5708360076 0.1287139058 0.0760690048
0.0007250000 -0.2033929974 0.9614279866 0.1279210150 0.0414886065
0.0181280002 -0.9526190162 -0.4537689984 0.1112533882 0.0041430742
0.0075639999 0.8805530071 -0.3913159966 0.1012091488 -0.0343587734
0.0136340000 1.3351529837 0.3463009894 0.1017115787 -0.0668905973
0.0185969993 -0.3001889884 0.9706469774 0.0973160043 -0.0836340487
0.0095570004 -0.7786689997 0.0966389999 0.0848913789 -0.0976023749
0.0186930001 1.5004299879 0.0823350027 0.0887190774 -0.1081132144
0.0169319995 -1.6009490490 0.5058280230 0.0787401497 -0.1126324087
0.0064349999 -0.1163540035 -0.1774339974 0.0633162111 -0.1189039201
0.0089039998 -1.4099800587 0.4253950119 0.0407531634 -0.1217585877
0.0010970000 -0.1289210021 -0.6655390263 0.0180569589 -0.1255791932
0.0171910003 1.3902709484 0.6941390038 0.0088827936 -0.1222821176
0.0107039995 1.5444400311 -0.1861049980 0.0092050722 -0.1195742041
0.0027170000 0.8677139878 -0.4034940004 0.0118047483 -0.1176702157
0.0169580001 0.0029249999 0.8842899799 0.0139709078 -0.1006986871
0.0050809998 -0.3139069974 -0.0389319994 0.0116281230 -0.0834660903
0.0096819997 0.6112080216 -0.9062690139 0.0139602525 -0.0734592378
0.0079770004 -0.4817749858 -0.3910070062 0.0105239740 -0.0675758645
