Time Value
0.0000000000 -8.0000000000
0.0670000017 -8.0000000000
0.1330000013 -8.0000000000
0.2000000030 -8.0000000000
0.2779999971 -8.0000000000
0.3560000062 -8.0000000000
0.4329999983 -8.0000000000
0.5559999943 -8.0000000000
0.6779999733 -8.0000000000
0.8000000119 -8.0000000000
0.9559999704 -8.0000000000
1.1109999418 -8.0000000000
1.2669999599 -8.0000000000
1.5219999552 -8.0000000000
1.7779999971 0.0000000000
2.0329999924 0.0000000000
2.1219999790 0.0000000000
2.2109999657 0.0000000000
2.2999999523 0.0000000000
2.5559999943 0.0000000000
2.8110001087 9.0000000000
3.0669999123 9.0000000000
3.3559999466 9.0000000000
3.6440000534 0.0000000000
3.9330000877 0.0000000000
4.0669999123 0.0000000000
4.1999998093 1.0000000000
4.3330001831 1.0000000000
4.6999998093 1.0000000000
0.0000000000 -5.0000000000
0.0670000017 -5.0000000000
0.1330000013 -5.0000000000
0.2000000030 -5.0000000000
0.3219999969 -5.0000000000
0.4440000057 16.0000000000
0.5669999719 16.0000000000
0.7110000253 16.0000000000
0.8560000062 -12.0000000000
1.0000000000 -12.0000000000
1.0889999866 -12.0000000000
1.1779999733 11.0000000000
1.2669999599 11.0000000000
1.3559999466 11.0000000000
1.4440000057 9.3760004044
1.5329999924 3.0000000000
1.6109999418 -2.5789999962
1.6890000105 -8.0000000000
1.7669999599 -8.0000000000
1.8559999466 -8.0000000000
1.9440000057 0.0000000000
2.0329999924 0.0000000000
2.1219999790 0.0000000000
2.2109999657 0.0000000000
2.2999999523 0.0000000000
2.5780000687 0.0000000000
2.8559999466 -30.0000000000
3.1329998970 -30.0000000000
3.2780001163 -30.0000000000
3.4219999313 15.0000000000
3.5669999123 15.0000000000
3.6889998913 15.0000000000
3.8110001087 -9.0000000000
3.9330000877 -9.0000000000
4.6999998093 -9.0000000000
0.0000000000 0.0000000000
0.0670000017 0.0000000000
0.1330000013 0.0000000000
0.2000000030 0.0000000000
0.2779999971 0.0000000000
0.3560000062 0.0000000000
0.4329999983 0.0000000000
0.7110000253 0.0000000000
0.9890000224 0.0000000000
1.2669999599 0.0000000000
1.5219999552 0.0000000000
1.7779999971 14.0000000000
2.0329999924 14.0000000000
2.1779999733 14.0000000000
2.3220000267 14.0000000000
2.4670000076 14.0000000000
2.7999999523 14.0000000000
3.1329998970 16.0000000000
3.4670000076 16.0000000000
3.6329998970 16.0000000000
3.7999999523 -13.0000000000
3.9670000076 -13.0000000000
4.1110000610 -13.0000000000
4.2560000420 -11.2069997787
4.4000000954 -11.2069997787
4.6999998093 -11.2069997787
0.0000000000 0.0000000000
