Time Value
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 0.9969999790
1.5110000372 0.9969999790
3.0220000744 1.0000000000
4.5329999924 1.0000000000
4.5669999123 1.0000000000
4.5999999046 0.0000000000
4.6329998970 0.0000000000
4.6669998169 0.0000000000
4.6999998093 0.0000000000
4.7329998016 0.0000000000
4.7890000343 0.0000000000
4.8439998627 1.0000000000
4.9000000954 1.0000000000
5.5000000000 1.0000000000
6.0999999046 1.0000000000
6.6999998093 1.0000000000
6.7329998016 1.0000000000
6.7670001984 0.0000000000
6.8000001907 0.0000000000
6.8330001831 0.0000000000
6.8670001030 0.0000000000
6.9000000954 0.0000000000
6.9559998512 0.0000000000
7.0110001564 1.0000000000
7.0669999123 1.0000000000
10.3999996185 1.0000000000
0.0000000000 -19.0000000000
0.2109999955 -19.0000000000
0.4219999909 19.0000000000
0.6330000162 19.0000000000
0.8560000062 19.0000000000
1.0779999495 -19.0000000000
1.2999999523 -19.0000000000
1.5110000372 -19.0000000000
1.7220000029 19.0000000000
1.9329999685 19.0000000000
2.1559998989 19.0000000000
2.3780000210 -19.0000000000
2.5999999046 -19.0000000000
2.8220000267 -19.0000000000
3.0439999104 19.0000000000
3.2669999599 19.0000000000
3.4779999256 19.0000000000
3.6889998913 -19.0000000000
3.9000000954 -19.0000000000
4.1110000610 -19.0000000000
4.3220000267 8.7530002594
4.5329999924 19.0000000000
4.7560000420 29.7859992981
4.9780001640 30.0000000000
5.1999998093 30.0000000000
5.4219999313 30.0000000000
5.6440000534 30.0000000000
5.8670001030 30.0000000000
6.0780000687 30.0000000000
6.2890000343 30.0000000000
6.5000000000 30.0000000000
6.7109999657 30.0000000000
6.9219999313 29.8869991302
7.1329998970 19.0000000000
7.3559999466 7.5409998894
7.5780000687 -19.0000000000
7.8000001907 -19.0000000000
8.0220003128 -19.0000000000
8.2440004349 19.0000000000
8.4670000076 19.0000000000
8.6890001297 19.0000000000
8.9110002518 -19.0000000000
9.1330003738 -19.0000000000
9.3330001831 -19.0000000000
9.5329999924 19.0000000000
9.7329998016 19.0000000000
9.9560003281 19.0000000000
10.1780004501 -19.0000000000
10.3999996185 -19.0000000000
0.0000000000 -18.4500007629
0.0890000015 -18.4500007629
0.1780000031 -6.0000000000
0.2669999897 -6.0000000000
0.3889999986 -6.0000000000
0.5109999776 -18.5000000000
0.6330000162 -18.5000000000
0.7329999804 -18.5000000000
0.8330000043 -6.0000000000
0.9330000281 -6.0000000000
1.0559999943 -6.0000000000
1.1779999733 -18.4500007629
1.2999999523 -18.4500007629
1.3999999762 -18.4500007629
1.5000000000 -6.0000000000
1.6000000238 -6.0000000000
1.7109999657 -6.0000000000
1.8220000267 -18.5000000000
1.9329999685 -18.5000000000
2.0439999104 -18.5000000000
2.1559998989 -6.0000000000
2.2669999599 -6.0000000000
2.3780000210 -6.0000000000
2.4890000820 -18.4500007629
2.5999999046 -18.4500007629
2.7000000477 -18.4500007629
2.7999999523 -6.0000000000
2.9000000954 -6.0000000000
3.0220000744 -6.0000000000
3.1440000534 -18.5000000000
3.2669999599 -18.5000000000
3.3559999466 -18.5000000000
3.4440000057 -6.0000000000
3.5329999924 -6.0000000000
3.6559998989 -6.0000000000
3.7780001163 -18.4500007629
